hours,bike,bike_transit,car,drive_transit,ride_hail,ride_hail_pooled,ride_hail_transit,walk,walk_transit
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0
5,136.0,0,56228.0,2917.8333333334294,2404.0,0,0,15724.16666666667,8550.666666666684
6,246.0,0,127466.5,5413.833333332817,5558.999999999998,1.4999999999999998,0,39964.50000000129,21652.999999998916
7,505.0,0,275910.1666666663,8870.91666666574,12396.500000000065,29.499999999999964,0,135863.33333335922,47334.16666667616
8,486.0,2.5,292328.1666666659,6633.83333333215,16889.416666666348,122.16666666666602,0,177766.75000006115,52951.16666668118
9,274.0,1.0,165893.8333333336,2688.6666666667575,13632.083333333401,74.33333333333333,0,85896.4999999736,30334.749999994903
10,261.0,4.333333333333334,179508.16666666715,1692.5833333332885,14727.083333333496,115.66666666666619,0,73394.83333332134,21581.666666664667
11,300.0,6.583333333333332,185197.66666666744,1665.499999999964,15270.666666666857,152.91666666666652,0,73334.49999999501,20043.999999999214
12,288.5,6.666666666666667,194444.1666666671,1662.6666666666283,15706.333333333487,130.58333333333277,0,78397.58333332994,20525.083333332634
13,366.0,3.5,209619.66666666698,1630.4999999999743,16828.999999999858,115.08333333333299,0,79890.499999997,21900.91666666601
14,329.5,3.0,207611.5000000003,1861.9999999999786,17556.74999999982,103.16666666666652,0,83024.58333333091,23414.49999999946
15,362.5,4.083333333333333,224891.83333333352,2593.8333333333712,18568.166666666544,86.74999999999997,0,98725.58333333141,27624.333333332823
16,380.0,1.25,224266.00000000012,3452.83333333337,17618.91666666661,64.16666666666671,0,93080.08333333183,27893.16666666645
17,405.5,1.9166666666666665,261033.16666666674,4837.16666666658,17715.41666666659,56.833333333333385,0,103903.33333333208,30807.416666666337
18,395.8333333333333,2.4166666666666665,253617.83333333358,4888.333333333275,17254.74999999984,82.91666666666667,0,105214.16666666506,28932.999999999574
19,265.5,2.5,162587.16666666686,2362.8333333333308,11696.916666666742,58.91666666666672,0.25,77095.91666666481,17755.166666666788
20,217.5,3.0833333333333335,141506.50000000058,1897.3333333333273,9783.083333333445,109.08333333333312,0,71213.24999999859,13343.000000000118
21,206.0,5.333333333333333,133746.16666666782,1619.3333333333294,7808.666666666569,156.08333333333334,0,68288.08333333224,10893.2500000001
22,102.5,0,85155.66666666638,723.0000000000006,4032.2500000000164,79.6666666666666,0,53147.08333333379,5865.749999999973
23,86.5,2.25,73249.83333333311,429.3333333333332,2488.833333333353,65.00000000000013,0,49133.16666666698,3596.2500000000095
24,36.0,0,51415.50000000006,0,1029.8333333333342,37.666666666666664,0,41094.33333333345,0
25,46.0,0,43977.166666666715,0,403.33333333333275,18.166666666666668,0,37224.00000000003,0
26,23.0,0,40186.00000000003,0,155.00000000000023,12.333333333333337,0,34252.33333333338,0
27,33.0,0,36804.00000000003,0,121.83333333333323,6.999999999999997,0,32122.166666666653,0
28,19.0,0,34206.66666666669,0,107.16666666666654,7.33333333333333,0,30176.499999999985,0
29,31.0,0,31006.833333333314,0,116.6666666666666,9.833333333333334,0,27255.999999999985,0
30,0,0,5.333333333333334,0,0,0.5,0,1.3333333333333333,0
