hours,bike,bike_transit,car,drive_transit,ride_hail,ride_hail_pooled,walk,walk_transit
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0
5,138.0,0,56218.5,3080.3333333333953,2394.5,0,15697.833333333336,9081.500000000016
6,241.0,0,127469.0,6007.833333332812,5528.166666666665,0.3333333333333333,39710.83333333418,24003.83333333263
7,530.8333333333334,0.5,275953.33333333296,9896.333333334309,12438.833333333376,27.99999999999997,133531.5000000134,55059.16666667313
8,525.0,4.666666666666667,292404.3333333325,7232.833333331956,16941.08333333305,125.16666666666603,171630.5000000466,57730.583333345945
9,291.0,3.2500000000000004,165963.666666667,2970.8333333335013,13602.250000000075,62.00000000000014,81360.16666664467,31471.999999995638
10,285.0,6.166666666666666,179571.6666666672,1890.6666666666363,14733.250000000138,126.83333333333276,70768.91666665731,24278.16666666496
11,314.0,8.749999999999998,185039.33333333395,1878.0833333333103,15085.583333333503,130.58333333333272,71014.16666666325,23149.166666666093
12,302.5,7.416666666666667,194468.16666666712,1951.8333333333092,15888.6666666668,121.66666666666615,75466.7499999977,24054.083333332874
13,379.5,4.666666666666666,209805.50000000032,1868.4166666666506,16998.999999999854,91.58333333333314,76662.24999999792,25894.166666666235
14,335.0,5.416666666666667,207841.66666666695,2129.8333333333267,17246.58333333319,114.2499999999997,79760.33333333161,28231.916666666297
15,363.0,5.166666666666667,225201.66666666695,3028.1666666666906,18525.16666666655,89.49999999999994,93741.99999999878,33666.83333333318
16,419.5,0.8333333333333333,224864.50000000015,4058.5000000000264,17968.999999999953,46.16666666666668,87617.749999999,34508.74999999995
17,431.5,2.5833333333333335,261685.83333333346,5709.666666666593,17938.583333333252,33.99999999999998,97724.16666666577,38510.83333333381
18,417.5,5.499999999999999,254371.5000000003,5690.666666666593,17616.416666666504,70.75000000000007,99667.91666666536,35071.08333333319
19,280.0,2.4166666666666665,163689.8333333336,2722.166666666681,12101.00000000005,77.83333333333334,73502.91666666523,21298.666666666355
20,233.5,3.083333333333333,141583.33333333384,2143.499999999997,9793.91666666678,101.08333333333319,68263.66666666564,15883.333333333427
21,225.0,5.333333333333332,133622.83333333422,1849.166666666664,7795.166666666579,126.83333333333302,65493.6666666672,12580.416666666748
22,108.0,3.5000000000000004,85393.33333333302,786.0000000000003,4093.0000000000155,89.74999999999989,50922.50000000036,6490.99999999998
23,92.5,2.0,72787.83333333314,449.33333333333326,2525.916666666682,69.41666666666669,47420.000000000255,3792.1666666666747
24,34.0,0,50228.83333333339,0,1018.5000000000013,32.99999999999997,39634.75000000012,0
25,48.0,0,44510.83333333337,0,358.16666666666623,13.500000000000005,35780.66666666669,0
26,24.0,0,39846.33333333335,0,153.1666666666668,6.666666666666665,32940.33333333336,0
27,25.0,0,36359.50000000002,0,109.99999999999991,6.833333333333331,31050.166666666653,0
28,24.0,0,34087.000000000015,0,70.00000000000001,4.0,29301.999999999993,0
29,31.0,0,31166.999999999993,0,79.49999999999997,6.999999999999997,26636.99999999998,0
30,0,0,2.5,0,0,0,0.8333333333333333,0
