hours,bike,bike_transit,car,drive_transit,ride_hail,ride_hail_pooled,ride_hail_transit,walk,walk_transit,
0,0,0,0,0,0,0,0,0,0,
1,0,0,0,0,0,0,0,0,0,
2,0,0,0,0,0,0,0,0,0,
3,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,0,0,0,0,0,
5,134,0,55954.5,3260.5,2331,0,0,15680.5,9617.833333,
6,254,0,126710.5,6823.5,5266.833333,1.833333333,0,39194.5,26387.16667,
7,533.5,0.5,273338.5,11811.16667,11464.75,28.83333333,0,131116.9167,64830.16667,
8,504.5,2.833333333,289630.5,8757.25,15939.83333,72.41666667,2,164112.5833,64681,
9,289,5.5,165297.6667,3433.166667,13473.58333,65.5,2,75883.25,33547.25,
10,265.5,6.5,179030.5,2232.166667,14551.91667,82,0,68113.16667,27205.5,
11,322,7.25,185025.6667,2184.5,15107.91667,137.4166667,1.333333333,68513.25,26583.58333,
12,324.5,6.333333333,194683.8333,2293,15674.75,135.4166667,1,72988.83333,27968.58333,
13,381,4.083333333,210470.3333,2179.166667,16424.5,141.75,1.5,73604.5,30213.5,
14,330,6.666666667,208508.1667,2509.5,17626.08333,113.8333333,1.5,75647.41667,33369.33333,
15,376,5.333333333,226008.6667,3473.666667,18244.58333,107.5,0,88857.41667,40396.33333,
16,397.5,1.833333333,225369.3333,4806.5,17567.83333,89.66666667,0.5,82287.58333,41682.33333,
17,433,3.916666667,262776.3333,6874.916667,17178.16667,57.33333333,1,90708.16667,48184.25,
18,415,2.166666667,255984.1667,6900.666667,16625.33333,89.5,0,92537.33333,44963.41667,
19,281.5,3.666666667,163731.6667,3383.833333,11381.66667,65.83333333,0,68263.91667,26565.33333,
20,207.5,5.25,141642.1667,2605.166667,9233.833333,88.66666667,0,64293.5,19687.41667,
21,220,1.833333333,133896.5,2169.5,7203,141.0833333,0,62874.75,15721.41667,
22,105.5,4.75,84865.66667,890.6666667,3770.5,62.83333333,0,48603.91667,7586.916667,
23,84.5,4.916666667,72155,467.5,2304.916667,53.83333333,0,45668.08333,4272.416667,
24,33,0,49514,0,902.8333333,19.83333333,0,38264.58333,0,
25,40,0,42804.16667,0,325,4.5,0,34618,0,
26,24,0,38881.83333,0,101.6666667,3.166666667,0,32030.83333,0,
27,28,0,35361.16667,0,40.83333333,1.833333333,0,30295.5,0,
28,22,0,32605.83333,0,40.66666667,1.666666667,0,28510.33333,0,
29,27,0,29535.33333,0,37,2.5,0,25958.16667,0,
30,0,0,1.5,0,0,0,0,0,0,
,,73.33333333,,77056.33333,,,10.83333333,,593463.75,670604.25
