Modes,Bin_0,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7,Bin_8,Bin_9,Bin_10,Bin_11,Bin_12,Bin_13,Bin_14,Bin_15,Bin_16,Bin_17,Bin_18,Bin_19,Bin_20,Bin_21,Bin_22,Bin_23,Bin_24,Bin_25,Bin_26,Bin_27,Bin_28,Bin_29,Bin_30,,
bike,0,0,0,0,0,134,279,566,524,299,284,339,347,411,350,391,404,439,421,258,209,209,105,90,32,38,20,24,24,19,0,,
bike_transit,0,0,0,0,0,0,0,0,5,10,14,34,21,22,9,14,7,7,9,3,2,2,1,3,0,0,0,0,0,0,0,163,
car,0,0,0,0,0,55962,126808,273851,290684,165709,180072,186495,195444,211207,208943,226609,225584,262738,256285,163746,142076,134471,84971,72033,49621,43127,38632,35247,33345,29485,1,,
drive_transit,0,0,0,0,0,3674,8199,15570,12136,4535,2627,2467,2583,2414,2695,3629,4964,7177,7397,3597,2734,2300,954,486,0,0,0,0,0,0,0,90138,
ride_hail,0,0,0,0,0,2356,5399,12149,17569,14276,16195,17019,17022,17512,18258,19068,17898,17294,17157,11356,9763,8183,4212,2903,1159,403,74,60,31,37,0,,
ride_hail_pooled,0,0,0,0,0,0,2,65,267,157,271,396,279,282,214,257,172,132,203,127,265,274,191,139,40,8,4,1,5,6,1,,
ride_hail_transit,0,0,0,0,0,0,0,0,1,3,0,2,1,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,13,
walk,0,0,0,0,0,15679,39439,132917,172216,86955,73740,71176,74789,75624,77780,90762,84553,93449,96360,72778,67935,65195,50449,46922,39158,35281,32648,30591,29017,26394,1,,
walk_transit,0,0,0,0,0,9961,29340,83139,107335,63297,39071,32280,32731,35455,38013,44701,46555,55871,56937,38623,26036,19339,9649,5367,0,0,0,0,0,0,0,773700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864014,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864014,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648770.9167,0.249119902
